اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
حضانة أشكال النموذجية,Shapes Model Nursery,إربد,إربد,خلف مستشفى إربد التخصصي,0772155227,KG-IR-0009,,,,,,
حضانة لطفولة أرقى,Finer Childhood Nursery,الزرقاء,الزرقاء,مدينة الشرق,قرب دوار الطيارة,KG-HASH-0BA37A4E-7,,,,,,
حضانة سلمى وزين,Salma & Zain Nursery,البلقاء,السلط,البقيع,البقيع,KG-HASH-2761F2DE-7,,,,,,
حضانة هلا وغلا,Hala & Ghala Nursery,عمان,عمان,شرق عمان,طبربور – قرب إسكان الجيش – حديقة العهد والوفا – يوسف بني ياسين 9,KG-HASH-4CB76A0C-7,,,,,,
حضانة من الألف إلى الياء,From A to Z Nursery,عمان,عمان,جنوب عمان,مرج الحمام – إسكان عالية – فيلا 30,KG-AM-0414,,,,,,
حضانة الطفل السعيد,Happy Child Nursery,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة – قرب مدرسة الشريف حسين,KG-HASH-0635148B-9,,,,,,
حضانة بدايات عظيمة,Great Beginnings Nursery,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق 5,KG-HASH-6AD2B97C-9,,,,,,
حضانة ديمة النموذجية,Dima Model Nursery,البلقاء,السلط,شفا العامرية,شفا العامرية,KG-HASH-756B81D8-7,,,,,,
حضانة ضحكات الطفولة,Childhood Laughter Nursery,عمان,عمان,الشميساني,بناية 39 – شارع معروف الرصافي,KG-HASH-16722FFC-7,,,,,,
حضانة الأطفال السعداء,Happy Children Nursery,عمان,عمان,اليوبيل,مرج الحمام – شارع نالتشك – قرب مطعم دنيا المشاوي,KG-HASH-BE5F5773-7,,,,,,
حضانة جوان النموذجية,Jawan Model Nursery,الزرقاء,الزرقاء,الهاشمية,الحي الشرقي,KG-HASH-EBD119C2-7,,,,,,
حضانة نور الجبيهة,Nour Al-Jubeiha Nursery,عمان,عمان,الجبيهة,شارع مفلح اللوزي – بناية 32 – مقابل مفروشات شهوان,KG-HASH-68257B5B-7,,,,,,
حضانة وروضة رونق المودة,Ronaq Al-Mawaddah Nursery & KG,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,KG-HASH-0A2E8BF3-8,,,,,,
حضانة بريق النمارق,Briq Al-Namarq Nursery,البلقاء,السلط,البقعان,بجانب مدرسة فاطمة الزهراء,KG-HASH-C98B3A42-7,,,,,,
حضانة الأرض السعيدة,Happy Land Nursery,عمان,عمان,جنوب عمان,المقابلين – حي الصحابة – شارع عبد الكريم الخطاب,KG-HASH-A21959BA-7,,,,,,
حضانة الحمامي,Al-Hammami Nursery,عمان,عمان,الجبيهة,شارع الريان – أم زويتينة,KG-HASH-6C739D9A-7,,,,,,
أكاديمية مدرسة وروضة جنى دان,Jana Dan Academy & KG,الزرقاء,الزرقاء,بيرين,خلف النبعة,KG-HASH-63D4D1AC-7,,,,,,
حضانة شذى الورد,Shatha Al-Ward Nursery,عمان,عمان,شرق عمان,طبربور – شارع عجاج الهبارنة – قرب مسجد عباد الرحمن,KG-HASH-E4A8221D-7,,,,,,
حضانة بذور الغد,Seeds of Tomorrow Nursery,عمان,عمان,شرق عمان,إسكان الجيش – شارع عبدالقادر الزغول – باتجاه أبو عليا,KG-HASH-B85BE7B2-7,,,,,,
حضانة ناريمان النموذجية,Nariman Model Nursery,الرمثا,الرمثا,الرمثا,مقابل مدرسة جمانة,KG-HASH-A5004523-7,,,,,,
حضانة كوكب المرح الطفولي,Fun Planet Childhood Nursery,العقبة,العقبة,الثامنة,قرب مسجد الكالوتي,KG-HASH-1E3C633A-7,,,,,,
حضانة ورود الربيع,Spring Roses Nursery,البلقاء,السلط,ماحص,شارع المدارس,KG-HASH-3D270AC1-7,,,,,,
حضانة حسام وسبأ الحديثة,Husam & Saba Modern Nursery,إربد,إربد,الحصن,الحي الشرقي – شارع الكلية,KG-HASH-5DF86710-7,,,,,,
حضانة تكوين,Takween Nursery,عمان,عمان,شمال عمان,طلوع الجاذبية – قرب سوبرماركت ياهلا,KG-HASH-9112EFC2-7,,,,,,
حضانة الفطاحلة النموذجية,Al-Fatahilah Model Nursery,إربد,إربد,الحي الجنوبي,جنوب غرب دوار صحارى – 300 متر,KG-HASH-6FF73128-7,,,,,,
حضانة بيت السكاكر,Candy House Nursery,إربد,إربد,الراهبات الوردية,خلف مستشفى الراهبات الوردية – بجانب السور,KG-HASH-B3342EDC-7,,,,,,
حضانة القلب السعيد,Happy Heart Nursery,عمان,عمان,شرق عمان,ضاحية الأمير حسن – قرب مطعم الهنيني,KG-HASH-D57300DD-7,,,,,,
حضانة كوخ الدب,Bear Cabin Nursery,الزرقاء,الزرقاء,الجبل الشمالي,شارع الملك عبد الله الثاني,KG-HASH-7F0FA9DD-7,,,,,,
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,KG-HASH-68475EC4-11,,,,,,
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55 – بجانب عمارة قناة الجزيرة,KG-HASH-39B76A94-12,,,,,,
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,KG-HASH-63C89E6F-11,,,,,,
حضانة الطفل الأمثل,Best Child Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-12,,,,,,
حضانة اليوم السعيد,Al-Yawm Al-Saeed Nursery,عمان,عمان,بسمان/جبل النزهة,شارع الكويتية – بناية 15,KG-HASH-2B4CE2CE-4,,,,1.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة فرح النموذجية,Farah Model Nursery,عمان,عمان,جبل الحسين,دوار الداخلية – نزول سرفيس العبدلي,KG-HASH-AA9129EC-4,,,,1.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
روضة وحضانة نداء الطفولة,Nadaa Al-Tufulah Nursery & KG,عمان,عمان,شمال عمان,شارع البلدية بعد البنك الإسلامي مقابل ملحمة الخليل,KG-AM-0415,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة سيسو النموذجية,Siso Model Nursery,عمان,عمان,خلدا,قرب دوار السكر – مقابل سامح مول,KG-HASH-467ED77E-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
روضة ومدارس أكاديمية ريتال الدولية,Rital International Academy,عمان,عمان,ياجوز,تقاطع جسر ياجوز – شارع الأردن,KG-HASH-9932B088-4,,,,,,
حضانة قوس قزح النموذجية,Rainbow Model Nursery,عمان,عمان,الشميساني,الشميساني,KG-HASH-30C80BA5-4,,,,1.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
شركة إبداع الطفولة,Ebdaa Al-Tufulah,عمان,عمان,شمال عمان,شارع شريفة زين – خلف روان كيك,KG-HASH-407914AF-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الصياد الصغير,Little Hunter Nursery,عمان,عمان,جنوب عمان,مرج الحمام – شارع محمد بن طلال,KG-HASH-0D22143D-4,,,,,,
الشجرة المباركة للتعليم والاستثمار,Blessed Tree Education,عمان,عمان,شمال عمان,إشارة جبري – خلف بهجت سنتر,KG-HASH-3A27D298-3,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة نطاق الألوان المرحة,Color Range Fun Nursery,عمان,عمان,شرق عمان,شفا بدران – بجانب أكاديمية ريماس,KG-HASH-2605B857-4,,,,1.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة زهور صغيرة,Little Flowers Nursery,عمان,عمان,الشميساني,شارع الفيحاء,KG-HASH-4E0BEFAA-4,,,,1.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة المشاكس الصغير,Little Mischief Nursery,عمان,عمان,أم أذينة,شارع الكوفة – بناية 71,KG-HASH-0E557CFF-6,,,,1.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة عبق عجلون النموذجية,Abq Ajloun Model Nursery,عجلون,عجلون,عبين,شارع إربد – مقابل صالة النورس,KG-HASH-5601454A-4,,,,,,
مؤسسة المنهل التربوية,Al-Manhal Educational Institution,عمان,عمان,الجامعة الأردنية,إسكان الجامعة الأردنية,KG-HASH-91358FF4-4,,,,,,
حضانة النحلة الصغيرة,Little Bee Nursery,عمان,عمان,الجاردنز,دخلة مطعم السروات,KG-AM-0416,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة مملكة السكر,Sugar Kingdom Nursery,عمان,عمان,شرق عمان,طبربور – شارع أسعد بن زرارة,KG-HASH-49966BEA-4,,,,1.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة طوق الياسمين,Tawq Al-Yasmin Nursery,عمان,عمان,شرق عمان,طبربور – مظهر علاونة – بجانب موسيقات القوات,KG-HASH-984DF634-7,,,,,,
حضانة قمم الأشجار,Tree Tops Nursery,عمان,عمان,الشميساني,عبد الحميد كرامي – بناية 8,KG-HASH-D2C447CD-5,,,,1.html,فرع عمان المركز,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الخيوط اللامعة,Shining Threads Nursery,عمان,عمان,أبو السوس,إسكان الأمانة – حي الصنوبر,KG-HASH-FCF5F87B-4,,,,1.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الما وأيلا,Alma & Ayla Nursery,عمان,عمان,شمال عمان,ضاحية الرشيد – قبل سكن أميمة,KG-HASH-46291761-4,,,,,,
حضانة ماما رولا,Mama Rola Nursery,عمان,عمان,شرق عمان,شفا بدران – حي ذهيبة – خلف الكلحة – بناية 3,KG-HASH-51336EBC-4,,,,,,
حضانة حبات التوت,Raspberry Seeds Nursery,عمان,عمان,مرج الحمام,شارع مويى النهار,KG-AM-0417,,,,1.html,فرع اليوبيل,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أطفال تمارا,Tamara Kids Nursery,عمان,عمان,شمال عمان,خلف مطعم طواحين,KG-HASH-D54CBE34-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة أزهار بيسان,Bisan Flowers Nursery,عمان,عمان,شرق عمان,الهاشمي الشمالي – حي نايفة – مقابل وزارة الصحة,KG-HASH-F0D51A7A-4,,,,1.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة دانة الدولية,Dana International Nursery,عمان,عمان,شمال عمان,تلاع العلي – خلف الهوليدي إن,KG-HASH-21F6AEA4-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة سالي وسلمى,Sally & Salma Nursery,عمان,عمان,شمال عمان,الجبيهة – مقابل الأحدث سابقاً,KG-HASH-50F99C52-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة وسيم النموذجية,Waseem Model Nursery,عمان,عمان,جنوب عمان,الأشرفية – حي أم تينة,KG-HASH-A737AF34-4,,,,1.html,فرع جنوب عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة النحلة جولي,Jolly Bee Nursery,عمان,عمان,شرق عمان,طبربور – بجانب جامعة العلوم الإسلامية,KG-HASH-F9383D91-4,,,,1.html,فرع شرق عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة الأكواخ الملونة,Colored Cabins Nursery,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد,KG-HASH-89BDD1D1-7,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة النجوم المتلألئة,Twinkling Stars Nursery,عمان,عمان,اليوبيل,مرج الحمام – شارع نايف بن عاصم,KG-HASH-68E974B2-4,,,,,,
حضانة جنتي للأطفال,My Paradise Nursery,عمان,عمان,شمال عمان,خلدا – شارع المعارف – قرب مدرسة المعارف,KG-HASH-43031B1B-4,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
